task,model_family,model_name,class_label,distribution_type,count,proportion,n_total
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,yes,gold,552,0.552,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,no,gold,338,0.338,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,maybe,gold,110,0.11,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,yes,pred,673,0.673,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,no,pred,136,0.136,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,maybe,pred,191,0.191,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,yes,gold,552,0.552,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,no,gold,338,0.338,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,maybe,gold,110,0.11,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,yes,pred,770,0.77,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,no,pred,223,0.223,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,maybe,pred,7,0.007,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,A,gold,277,0.277,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,B,gold,240,0.24,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,C,gold,272,0.272,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,D,gold,211,0.211,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,A,pred,338,0.338,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,B,pred,204,0.204,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,C,pred,244,0.244,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,D,pred,212,0.212,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,__MISSING__,pred,2,0.002,1000
medqa,biomistral,BioMistral/BioMistral-7B,A,gold,277,0.277,1000
medqa,biomistral,BioMistral/BioMistral-7B,B,gold,240,0.24,1000
medqa,biomistral,BioMistral/BioMistral-7B,C,gold,272,0.272,1000
medqa,biomistral,BioMistral/BioMistral-7B,D,gold,211,0.211,1000
medqa,biomistral,BioMistral/BioMistral-7B,A,pred,247,0.247,1000
medqa,biomistral,BioMistral/BioMistral-7B,B,pred,223,0.223,1000
medqa,biomistral,BioMistral/BioMistral-7B,C,pred,239,0.239,1000
medqa,biomistral,BioMistral/BioMistral-7B,D,pred,291,0.291,1000
