task,model_family,model_name,class_label,support,precision,recall,f1,accuracy_overall,missing_pred_n,n_total
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,yes,552,0.5958395245170877,0.7264492753623188,0.6546938775510204,0.487,0,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,no,338,0.4632352941176471,0.1863905325443787,0.26582278481012656,0.487,0,1000
pubmedqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,maybe,110,0.12041884816753927,0.20909090909090908,0.15282392026578073,0.487,0,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,yes,552,0.6,0.8369565217391305,0.6989409984871406,0.575,0,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,no,338,0.5067264573991032,0.3343195266272189,0.4028520499108734,0.575,0,1000
pubmedqa,biomistral,BioMistral/BioMistral-Safetensors,maybe,110,0.0,0.0,,0.575,0,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,A,277,0.5207100591715976,0.6353790613718412,0.5723577235772357,0.502,2,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,B,240,0.5294117647058824,0.45,0.48648648648648646,0.502,2,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,C,272,0.5286885245901639,0.4742647058823529,0.5,0.502,2,1000
medqa,mistral,mistralai/Mistral-7B-Instruct-v0.2,D,211,0.419811320754717,0.4218009478672986,0.4208037825059102,0.502,2,1000
medqa,biomistral,BioMistral/BioMistral-7B,A,277,0.5141700404858299,0.4584837545126354,0.4847328244274809,0.447,0,1000
medqa,biomistral,BioMistral/BioMistral-7B,B,240,0.4439461883408072,0.4125,0.427645788336933,0.447,0,1000
medqa,biomistral,BioMistral/BioMistral-7B,C,272,0.502092050209205,0.4411764705882353,0.4696673189823875,0.447,0,1000
medqa,biomistral,BioMistral/BioMistral-7B,D,211,0.3470790378006873,0.4786729857819905,0.40239043824701193,0.447,0,1000
